image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.97002,50.918917.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.754783,49.260975.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.317305,43.852408.jpg",nowildfire,nowildfire,0.9960521,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.107166,49.187472.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.59402,49.92746.jpg",wildfire,wildfire,0.9414661,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.723386,49.261884.jpg",nowildfire,nowildfire,0.9831449,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.81612,47.22602.jpg",wildfire,wildfire,0.98538035,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.98665,49.180947.jpg",nowildfire,nowildfire,0.9998561,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.6842,46.91.jpg",wildfire,wildfire,0.99993336,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.53845,48.60582.jpg",wildfire,wildfire,0.96815866,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.841142,49.264944.jpg",nowildfire,nowildfire,0.9999969,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.334847,43.64792.jpg",nowildfire,nowildfire,0.999982,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.59861,46.59233.jpg",wildfire,wildfire,0.9999975,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.615539,43.73948.jpg",nowildfire,nowildfire,0.999899,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3292,49.2554.jpg",wildfire,wildfire,0.9969668,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.081575,49.24537.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.1057,46.10492.jpg",wildfire,wildfire,0.9610439,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.646896,45.410855.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.8135,47.13729.jpg",wildfire,wildfire,0.9949452,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.06905,46.15528.jpg",wildfire,wildfire,0.8868941,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.694377,45.411747.jpg",nowildfire,nowildfire,0.9922546,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.714948,45.484804.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.020781,50.954425.jpg",nowildfire,nowildfire,0.9992861,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.976324,49.254565.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.003483,49.13964.jpg",nowildfire,nowildfire,0.9989812,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.117548,49.254789.jpg",nowildfire,nowildfire,0.9999956,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.728751,45.551667.jpg",nowildfire,nowildfire,0.95729,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.024734,49.175393.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.90578,48.63729.jpg",wildfire,wildfire,0.9999031,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.601263,45.447302.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.101886,50.923966.jpg",nowildfire,nowildfire,0.9995933,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.63429,50.29227.jpg",wildfire,wildfire,0.9977882,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.627964,43.826965.jpg",nowildfire,nowildfire,0.9834394,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.687353,45.340354.jpg",nowildfire,nowildfire,0.99989855,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.36042,43.833001.jpg",nowildfire,nowildfire,0.9999995,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.132373,49.12362.jpg",nowildfire,nowildfire,0.9998294,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.036387,51.161727.jpg",nowildfire,nowildfire,0.9991385,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.46379,49.78058.jpg",wildfire,wildfire,0.9639122,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.128302,49.227905.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.046644,49.165433.jpg",nowildfire,nowildfire,0.99997187,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.557413,43.730278.jpg",nowildfire,nowildfire,0.9999933,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.868314,49.169077.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.52851,45.603635.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.766426,49.258502.jpg",nowildfire,nowildfire,0.99999774,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.2061,47.5317.jpg",wildfire,wildfire,0.9862671,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.728599,45.496785.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.07731,51.076563.jpg",nowildfire,nowildfire,0.9973144,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.586739,45.378983.jpg",nowildfire,nowildfire,0.85068333,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.93157,46.88819.jpg",wildfire,wildfire,0.99939895,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.045022,50.936555.jpg",nowildfire,nowildfire,0.99998355,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.811515,45.509545.jpg",nowildfire,nowildfire,0.99998415,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.846882,49.117812.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.01554,48.45264.jpg",wildfire,nowildfire,0.9949627,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.472585,43.903919.jpg",nowildfire,nowildfire,0.9999989,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.898841,45.526485.jpg",nowildfire,nowildfire,0.7420344,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.725392,45.446226.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.134834,49.20165.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.66891,48.28327.jpg",wildfire,wildfire,0.9992316,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.454027,45.640792.jpg",nowildfire,nowildfire,0.9494835,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.27937,46.90168.jpg",wildfire,wildfire,0.96700513,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.003764,49.155442.jpg",nowildfire,nowildfire,0.99997354,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.674819,45.386594.jpg",nowildfire,nowildfire,0.99642205,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.396073,43.82116.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.675218,43.743415.jpg",nowildfire,nowildfire,0.9936248,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.452987,43.847865.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.38117,43.84187.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.09728,50.919982.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.121454,50.994115.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.2622,48.89988.jpg",wildfire,nowildfire,0.532749,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.024944,50.897727.jpg",nowildfire,nowildfire,0.9999989,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.26183,48.19814.jpg",wildfire,wildfire,0.9984988,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.513855,43.864456.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.507,48.71793.jpg",wildfire,wildfire,0.8605432,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.388735,43.758218.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.363548,43.893512.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.986836,49.235652.jpg",nowildfire,nowildfire,0.98425215,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-63.0503,50.5685.jpg",wildfire,wildfire,0.9946413,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.711,48.02518.jpg",wildfire,wildfire,0.5872994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.89857,49.7518.jpg",wildfire,wildfire,0.97173464,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.589073,45.455319.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.115787,49.22864.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.56428,48.6283.jpg",wildfire,wildfire,0.99905604,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.105929,51.166665.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.65849,48.70624.jpg",wildfire,wildfire,0.99978167,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.721965,49.18318.jpg",nowildfire,nowildfire,0.99961936,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.548253,43.810073.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.847052,49.138468.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.57935,47.39629.jpg",wildfire,wildfire,0.98995554,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.590704,45.48073.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.70217,45.522677.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.863211,49.239329.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.18383,48.24491.jpg",wildfire,wildfire,0.99953604,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.102339,50.927424.jpg",nowildfire,nowildfire,0.88736236,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.951618,50.936152.jpg",nowildfire,nowildfire,0.99993587,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.114152,49.227058.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.309543,43.761361.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.18548,48.0045.jpg",wildfire,wildfire,0.9973241,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.810375,45.330868.jpg",nowildfire,nowildfire,0.9990107,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.935359,51.052069.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.2306,46.7019.jpg",wildfire,wildfire,0.98343766,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.578637,45.464587.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.652635,45.325467.jpg",nowildfire,nowildfire,0.99513227,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.69826,45.94904.jpg",wildfire,nowildfire,0.66911346,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.538073,43.852857.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.44955,45.95714.jpg",wildfire,wildfire,0.9638799,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.0325,47.7563.jpg",wildfire,wildfire,0.99999344,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.848308,45.594745.jpg",nowildfire,wildfire,0.74180377,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.92985,48.19544.jpg",wildfire,wildfire,0.9968123,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.026788,49.162413.jpg",nowildfire,nowildfire,0.96254605,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-67.43994,48.78597.jpg",wildfire,wildfire,0.8722487,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.499041,43.781458.jpg",nowildfire,nowildfire,0.99999833,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.439909,45.500956.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.09518,50.923355.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.112836,49.197318.jpg",nowildfire,nowildfire,0.99999905,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.893734,49.237411.jpg",nowildfire,nowildfire,0.9997441,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.593699,45.381292.jpg",nowildfire,nowildfire,0.99890673,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.759621,49.098832.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.708892,45.344716.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.19494,49.20174.jpg",wildfire,wildfire,0.9955727,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.45303,46.42116.jpg",wildfire,wildfire,0.88864446,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.611641,45.617205.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.42601,45.560374.jpg",nowildfire,nowildfire,0.99937195,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.5948,48.2397.jpg",wildfire,wildfire,0.98534054,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.499094,45.574576.jpg",nowildfire,nowildfire,0.9997024,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.8061,47.172.jpg",wildfire,wildfire,0.946103,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.639367,43.678149.jpg",nowildfire,nowildfire,0.99975246,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.32274,43.695499.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.541206,43.74698.jpg",nowildfire,nowildfire,0.9999876,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.679058,45.4148.jpg",nowildfire,nowildfire,0.99998796,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.51049,54.53148.jpg",wildfire,wildfire,0.92917955,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.457944,43.645938.jpg",nowildfire,nowildfire,0.9620719,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.622245,45.581974.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.013315,49.167598.jpg",nowildfire,nowildfire,0.9986725,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.56715,48.16757.jpg",wildfire,wildfire,0.9999002,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.742207,49.234323.jpg",nowildfire,nowildfire,0.99999714,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.057798,49.227112.jpg",nowildfire,nowildfire,0.99999964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.627994,45.419878.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.115633,50.911608.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.20525,48.46073.jpg",wildfire,wildfire,0.87589264,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.88888,45.546033.jpg",nowildfire,nowildfire,0.9999908,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.604616,43.749574.jpg",nowildfire,nowildfire,0.9999988,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.540892,45.399571.jpg",nowildfire,nowildfire,0.9995096,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.629251,45.366177.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.763368,45.374669.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.633785,43.854023.jpg",nowildfire,nowildfire,0.922667,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.915525,49.187347.jpg",nowildfire,nowildfire,0.9752926,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.389535,43.879024.jpg",nowildfire,nowildfire,0.94969225,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.159204,49.228949.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.913565,45.613703.jpg",nowildfire,nowildfire,0.93325007,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.908494,49.175716.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.789541,49.193057.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.48718,45.46793.jpg",wildfire,wildfire,0.9996439,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.5572,51.9064.jpg",wildfire,wildfire,0.9862294,True
